Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00041_LEFT_CC/08-29-2017-DDSM-NA-52275/1.000000-full mammogram images-92812/1-1.dcm,0.04960111407131858,0.060019363087340086,0.03908841097069348,0.0510465902075427,0.04865943362604066,0.05559578374493553,0.056827094981855515,0.06315983968122822,0.45543781659156257,0.12056455303742179,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00433_LEFT_CC/10-04-2016-DDSM-NA-46676/1.000000-full mammogram images-38535/1-1.dcm,0.06942966191483174,0.08322306636483721,0.05290647274126707,0.06929270612596643,0.06731452273163067,0.07778486804081651,0.07832938017720625,0.08879430745518423,0.24298906761695635,0.1699359468310026,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00591_RIGHT_MLO/10-04-2016-DDSM-NA-67898/1.000000-full mammogram images-33854/1-1.dcm,0.06461725065593109,0.08946406498891268,0.06444869684760679,0.09813797616434634,0.0937473147063301,0.10682180226968142,0.09873121947011519,0.09392578344455584,0.11868501589674148,0.17142087555412655,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01558_RIGHT_CC/10-04-2016-DDSM-NA-54510/1.000000-full mammogram images-52985/1-1.dcm,0.02526583418294799,0.07129189454006617,0.0438146377635373,0.12381649165047666,0.14575194989159476,0.16299641140351512,0.1142027622915562,0.08725518757337004,0.10421494497893118,0.12138988572069405,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00671_LEFT_MLO/10-04-2016-DDSM-NA-98976/1.000000-full mammogram images-69934/1-1.dcm,0.06828189372168143,0.08845066904865681,0.050997104201466685,0.0717773272701914,0.06509415282702323,0.0793127034877388,0.08216912633281985,0.09187410139114663,0.22366387136971963,0.178379050348993,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01670_LEFT_CC/08-29-2017-DDSM-NA-79224/1.000000-full mammogram images-46265/1-1.dcm,0.010596612696171221,0.012673821438890998,0.009132962894010678,0.012203623071621223,0.012259630079356957,0.013147666774106358,0.012412976398211699,0.01273477790312431,0.8805974011358325,0.024240527608587234,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00649_LEFT_CC/08-29-2017-DDSM-NA-83543/1.000000-full mammogram images-88974/1-1.dcm,0.028108108106726874,0.09095823095376127,0.04181818181612687,0.11567567566999136,0.12427518426907738,0.15105651104908813,0.1078624078571075,0.09444717444253331,0.11292383291828384,0.1328746928681634,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00464_RIGHT_MLO/10-04-2016-DDSM-NA-42588/1.000000-full mammogram images-07710/1-1.dcm,0.02029472940137331,0.07199936697374057,0.02854670005289398,0.07963520894406549,0.0937621753711925,0.10747652837801408,0.0721683427024242,0.07263961377656342,0.3516518903470827,0.10182544405257528,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01154_LEFT_MLO/08-29-2017-DDSM-NA-53940/1.000000-full mammogram images-01339/1-1.dcm,0.014155778516194404,0.06132378402208329,0.021123334516234424,0.12912518415755112,0.11809702014168336,0.1964714864878552,0.09735135658285325,0.08307986794417392,0.18036928304881963,0.09890290458212134,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01353_LEFT_CC/08-29-2017-DDSM-NA-65176/1.000000-full mammogram images-92776/1-1.dcm,0.015509461828729563,0.050824609858572345,0.025205493843438575,0.07998924292317278,0.09208064198284506,0.10811184459534907,0.06825539259703835,0.053729310633464894,0.4296683594506495,0.07662564228657867,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00516_LEFT_CC/10-04-2016-DDSM-NA-97493/1.000000-full mammogram images-52486/1-1.dcm,0.06297050065756869,0.07638907859595573,0.049658429693681116,0.06647010845173226,0.06332774618882868,0.07174098414394543,0.07165464032187031,0.07927647454433238,0.30769572241968435,0.1508163149822384,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00753_LEFT_MLO/08-29-2017-DDSM-NA-27443/1.000000-full mammogram images-21307/1-1.dcm,0.0684572981952385,0.08485589871374319,0.056090009816478596,0.0762138488257564,0.0716947318079631,0.08194719222729897,0.08123687986101778,0.08760854791206041,0.22804047421267687,0.16385511842726277,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02432_LEFT_MLO/08-29-2017-DDSM-NA-31617/1.000000-full mammogram images-87529/1-1.dcm,0.02373952867997785,0.07154012616609923,0.03819012038183623,0.12702195999951169,0.13254428407111898,0.16791710049036074,0.11514539057748752,0.08493252761147586,0.11598581820884118,0.12298314381158942,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00343_LEFT_CC/10-04-2016-DDSM-NA-32968/1.000000-full mammogram images-34239/1-1.dcm,0.025166561567264868,0.029092481940449475,0.017002355294719627,0.02411695045411924,0.024060800479755104,0.027649463363606085,0.025793295421250282,0.029995745477099538,0.7368202777370332,0.06030206826463102,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00699_RIGHT_CC/10-04-2016-DDSM-NA-48625/1.000000-full mammogram images-64032/1-1.dcm,0.017811268236648428,0.059289670227005,0.029524488706498122,0.11410954382752303,0.1112166128086541,0.16066394278657925,0.09504461753672128,0.07378500769739287,0.23541306223216438,0.10314178594066457,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00639_LEFT_MLO/10-04-2016-DDSM-NA-52529/1.000000-full mammogram images-08921/1-1.dcm,0.06729396495636396,0.09539260220429607,0.0644819381340151,0.09268873025972986,0.08712956954170172,0.09839930780665371,0.09593337659320932,0.09537097122873954,0.12210685701661028,0.18120268223704947,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00905_RIGHT_CC/08-29-2017-DDSM-NA-89926/1.000000-full mammogram images-36898/1-1.dcm,0.06515781668012448,0.090821162586794,0.06136957152430329,0.09404520101728012,0.09114356642984262,0.1088918979896687,0.0964632298401447,0.09701131637332734,0.12175581132730831,0.17334042621508625,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01697_LEFT_MLO/10-04-2016-DDSM-NA-03913/1.000000-full mammogram images-92536/1-1.dcm,0.058547152089205134,0.07715568484723496,0.04733614572343192,0.0686107440667407,0.064125486590668,0.0775445956848014,0.07688506669520184,0.08363128457635323,0.28614893764287924,0.16001490208340136,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01510_RIGHT_CC/10-04-2016-DDSM-NA-98664/1.000000-full mammogram images-67799/1-1.dcm,0.020413720502855694,0.06685408527949163,0.03370898189502037,0.12705014462057515,0.13376344282305686,0.17320806305694503,0.10508423695873491,0.0777564125967631,0.15378163703254177,0.10837927523350839,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00171_RIGHT_CC/10-04-2016-DDSM-NA-41440/1.000000-full mammogram images-42316/1-1.dcm,0.013719295065196016,0.047589512897038964,0.02094019497714318,0.06563685628082779,0.0737427284175149,0.09053403440505642,0.056465739799546256,0.049245143376016355,0.5114527424022168,0.07067375237934204,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00753_LEFT_CC/08-29-2017-DDSM-NA-92560/1.000000-full mammogram images-62297/1-1.dcm,0.04314572525137615,0.05312380107766537,0.03470719095718785,0.04939524210357102,0.04831486992944894,0.05541723212853669,0.05124337192789115,0.055672495218621186,0.5031835861448506,0.1057964852607615,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00470_RIGHT_MLO/10-04-2016-DDSM-NA-18553/1.000000-full mammogram images-72657/1-1.dcm,0.07221200632053826,0.07871472472298534,0.04302398369991797,0.053824513814234705,0.05042764126906609,0.0603138275468178,0.0631159688055516,0.08058378790775386,0.33294309055481663,0.164840455358237,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01272_LEFT_MLO/08-29-2017-DDSM-NA-60238/1.000000-full mammogram images-87981/1-1.dcm,0.02238993710128555,0.06238993709122266,0.04704402514539773,0.14842767291863454,0.15547169807409517,0.18893081756253313,0.1122012578334085,0.06440251570706855,0.09509433959871841,0.10364779871606344,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00789_LEFT_MLO/08-29-2017-DDSM-NA-26682/1.000000-full mammogram images-06809/1-1.dcm,0.019496128029830882,0.06959999137669426,0.034016978461969355,0.12559072759758366,0.15262137536913814,0.18672150610293525,0.111990711583093,0.07827554507072058,0.10880936725723954,0.11287766914925544,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01538_RIGHT_MLO/08-29-2017-DDSM-NA-17644/1.000000-full mammogram images-70633/1-1.dcm,0.011492141411602127,0.04097358306413983,0.015808950103550573,0.056973834217346676,0.058675442373321125,0.08178281737133372,0.04654977151155861,0.044969825101449784,0.583142891795761,0.05963074304986124,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01224_RIGHT_MLO/08-29-2017-DDSM-NA-74705/1.000000-full mammogram images-04227/1-1.dcm,0.06144018037426427,0.08901310535873913,0.060857719948697854,0.0954765371779278,0.08874066419194195,0.10771760063781562,0.09768425008128438,0.09779698435720047,0.12458076941026276,0.1766921884524713,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00402_RIGHT_MLO/08-29-2017-DDSM-NA-49839/1.000000-full mammogram images-46691/1-1.dcm,0.05481578009879365,0.07081020759909176,0.04725753673375254,0.06905560500826562,0.0656269736517702,0.07696393176082096,0.0741711708946329,0.07556987669064633,0.321644664082686,0.14408425347942377,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00919_RIGHT_MLO/08-29-2017-DDSM-NA-35920/1.000000-full mammogram images-76390/1-1.dcm,0.02744424636463992,0.10250386449783738,0.038434276348477486,0.0996957921637597,0.11850803194127978,0.12796488550205073,0.09150412472031352,0.09905737322888554,0.16720895864396557,0.1276784465883049,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00198_LEFT_MLO/10-04-2016-DDSM-NA-67253/1.000000-full mammogram images-17185/1-1.dcm,0.061497250912248065,0.07435879101112472,0.043488799941019285,0.05659307126785873,0.05206072105420118,0.06288651164904452,0.0657503964683928,0.07824520676498539,0.3539766292896964,0.15114262164137357,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00681_LEFT_MLO/08-29-2017-DDSM-NA-21529/1.000000-full mammogram images-28035/1-1.dcm,0.03944246799426075,0.05414838961172637,0.029880871080529954,0.05921973465068111,0.05242654418740314,0.07635134012617202,0.058288428095149294,0.062242234933996256,0.457090478764367,0.11090951055563995,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01912_RIGHT_CC/10-04-2016-DDSM-NA-59644/1.000000-full mammogram images-23281/1-1.dcm,0.019280842882138213,0.06154263986960954,0.03323331867599854,0.11539277307876354,0.1272009691074868,0.155395618323308,0.09625634791301474,0.07184458067127432,0.21764784494269954,0.10220506453527578,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00876_LEFT_MLO/08-29-2017-DDSM-NA-41631/1.000000-full mammogram images-11213/1-1.dcm,0.026695648023582822,0.03156335884047714,0.01986654812170478,0.029020622161245773,0.02973516634033297,0.034154309908491574,0.029850811500191064,0.03259729733029419,0.7024196130860717,0.06409662468753856,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01807_RIGHT_MLO/10-04-2016-DDSM-NA-00823/1.000000-full mammogram images-05266/1-1.dcm,0.02618002601348334,0.08627751389884225,0.03423322261520218,0.11190820272872999,0.11371668994496087,0.15538888963376712,0.10265295255755275,0.0930551236073143,0.14059831037717813,0.1359890686225366,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01483_LEFT_CC/08-29-2017-DDSM-NA-40354/1.000000-full mammogram images-48819/1-1.dcm,0.07407435010726653,0.09520704149766336,0.06472319937987067,0.08875059623174879,0.08309086572853334,0.09515561650362572,0.09470322561404819,0.0981062186977566,0.12445519317901528,0.18173369305972623,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01407_RIGHT_CC/08-29-2017-DDSM-NA-59078/1.000000-full mammogram images-39554/1-1.dcm,0.023418335053951942,0.026303523584787696,0.01739186207998293,0.023517347540740027,0.02336633237470017,0.025869988693063912,0.024620849003267286,0.026193603593636608,0.7575599759112561,0.051758182164536495,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01800_LEFT_CC/10-04-2016-DDSM-NA-60462/1.000000-full mammogram images-07990/1-1.dcm,0.05474447733698039,0.08666083923247014,0.05148852376575014,0.09301832999823127,0.08317439986003082,0.1073658433707285,0.09903783565629054,0.09600735732537354,0.1515881428264248,0.17691425062726443,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01152_RIGHT_CC/08-29-2017-DDSM-NA-85062/1.000000-full mammogram images-21781/1-1.dcm,0.06607695709821143,0.09092057875724445,0.058722436342587205,0.09010551588999743,0.0896505970803712,0.10444809502682474,0.09533076388389883,0.09693561635119141,0.1286662033226217,0.17914323624073328,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00947_RIGHT_MLO/10-04-2016-DDSM-NA-87399/1.000000-full mammogram images-61351/1-1.dcm,0.0789620598019719,0.09690717045153768,0.05808043589902396,0.07757307786767251,0.0713449900625905,0.08573502154912634,0.08735624483578447,0.10130412451686809,0.1448225810050137,0.19791429400817775,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02498_RIGHT_MLO/08-29-2017-DDSM-NA-73289/1.000000-full mammogram images-82815/1-1.dcm,0.01783048577875312,0.06133886726012928,0.031233106851479397,0.130414796538259,0.1401675676345438,0.185397500433895,0.1067733776377778,0.07628325935475108,0.1456831031318516,0.10487793537825003,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00951_LEFT_CC/10-04-2016-DDSM-NA-55797/1.000000-full mammogram images-70508/1-1.dcm,0.06775542495096319,0.09391952983194397,0.06521247739233654,0.09148960216481185,0.09024638335837215,0.10448688968668135,0.09307188064573509,0.09329792042872412,0.11906645568947409,0.1814534357944477,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00397_LEFT_CC/08-29-2017-DDSM-NA-85198/1.000000-full mammogram images-06572/1-1.dcm,0.07650787000718408,0.09409323193981274,0.062389111086151236,0.08488598110800262,0.08269280421674288,0.09442742104407845,0.09206081657101317,0.10015345418043274,0.12947635587716896,0.1833129539684388,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00038_RIGHT_MLO/08-29-2017-DDSM-NA-85215/1.000000-full mammogram images-08846/1-1.dcm,0.05316122477254372,0.05920426730706491,0.035763423851964724,0.042900714296706104,0.03985340753397914,0.04669974522390597,0.050141435366918924,0.06096268415461474,0.4916362628734575,0.11967683461874801,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01566_RIGHT_MLO/10-04-2016-DDSM-NA-19882/1.000000-full mammogram images-29581/1-1.dcm,0.06278710061790592,0.08374630502360823,0.06351272905031909,0.09645205887516271,0.09569511384724541,0.10668189213338324,0.09612972708729077,0.09095141344776968,0.1410239762909919,0.16301968362594121,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00359_LEFT_MLO/10-04-2016-DDSM-NA-04273/1.000000-full mammogram images-21816/1-1.dcm,0.010969210649197996,0.041172397634424374,0.014985884302338697,0.053094150220997706,0.061789016438937375,0.07748881820974013,0.0458691716127861,0.04469483657003141,0.5908770097780138,0.05905950458348094,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02275_LEFT_MLO/08-29-2017-DDSM-NA-93951/1.000000-full mammogram images-18053/1-1.dcm,0.027099615932094256,0.07898376357357258,0.03273015806698998,0.11760707430315614,0.10069190579308192,0.15847252188664496,0.10913722162700183,0.08999782152627449,0.14723066919590208,0.13804924809495028,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00677_RIGHT_CC/10-04-2016-DDSM-NA-91074/1.000000-full mammogram images-46135/1-1.dcm,0.0676823176804395,0.0918803418777922,0.06213231213058796,0.09465534465271797,0.09199134198878922,0.10581085580791956,0.09285159284901622,0.096597846595166,0.12179487179149198,0.17460317459832936,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00118_RIGHT_MLO/10-04-2016-DDSM-NA-16144/1.000000-full mammogram images-97273/1-1.dcm,0.019863480836217976,0.06641611322839748,0.02560373940046659,0.11426092005981414,0.10114693058262829,0.17232712854834678,0.08906610571826076,0.08797494417705176,0.21381067129107387,0.10952996615767047,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00820_LEFT_MLO/10-04-2016-DDSM-NA-91262/1.000000-full mammogram images-10137/1-1.dcm,0.06494089207939485,0.07640852417229617,0.04539664995591194,0.05907897284361653,0.056476494991464836,0.06664674159245203,0.06766724374191621,0.0797591321690173,0.3267153891122013,0.15690995934154078,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00212_RIGHT_MLO/10-04-2016-DDSM-NA-89373/1.000000-full mammogram images-35518/1-1.dcm,0.06689855377379322,0.08904114259106113,0.061356899972609485,0.09110026893316961,0.08649304679590705,0.09983678290564746,0.09469773343499266,0.0935350510901345,0.1457187412640069,0.17132177923835337,malignant
